Caller Method 	 Callee Method
jmencode.MainGUI.fittoCDButtonActionPerformed 	 [setEnabled, updateQualityLabel, CalculateBitrate, update, setText]
jmencode.MainGUI.constantbitrateButtonActionPerformed 	 [parseInt, setEnabled, updateQualityLabel, update]
jmencode.MainGUI.dvdtitleFieldActionPerformed 	 [resetInfo, getVideoInfo, update, getSelectedItem]
jmencode.MainGUI.setscalevidSlider 	 [println, setMaximum, repaint, setMinimum]
jmencode.MainGUI.resetvidSlider 	 [setValue]
jmencode.MainGUI.setvidSlider 	 [setValue]
jmencode.MainGUI.vidpreviewSliderMouseReleased 	 [previewVideo, getValue, println]
jmencode.MainGUI.autoScaleButtonActionPerformed 	 [getVideoInfo, getSelectedItem]
jmencode.MainGUI.cancelButtonActionPerformed 	 [setVisible]
jmencode.MainGUI.confirmokButtonActionPerformed 	 [setVisible, Stop]
jmencode.MainGUI.inputDARfieldActionPerformed 	 [findAspectRatio, round, setValue, getSelectedItem, setText]
jmencode.MainGUI.segmentlengthfieldFocusLost 	 [parseInt, update]
jmencode.MainGUI.segmentlengthfieldActionPerformed 	 [parseInt, update]
jmencode.MainGUI.updateQualityLabel 	 [setText]
jmencode.MainGUI.fittoSizeComboBoxActionPerformed 	 [updateQualityLabel, CalculateBitrate, update, getSelectedItem, setText]
jmencode.MainGUI.resetsizeButtonActionPerformed 	 [setValue]
jmencode.MainGUI.aspectratiofieldActionPerformed 	 [findAspectRatio, round, setValue, getSelectedItem, setText]
jmencode.MainGUI.playagainButtonActionPerformed 	 [ExecuteM]
jmencode.MainGUI.noframesComboBoxActionPerformed 	 [parseInt]
jmencode.MainGUI.frameforwardButtonActionPerformed 	 [previewVideo]
jmencode.MainGUI.framebackButtonActionPerformed 	 [previewVideo]
jmencode.MainGUI.rescaleOptionsButtonActionPerformed 	 [setVisible, pack]
jmencode.MainGUI.cropCheckBoxActionPerformed 	 [setCropTrue, setRectfromCropSettings]
jmencode.MainGUI.cropySpinnerStateChanged 	 [getValue, update, setRectfromCropSettings]
jmencode.MainGUI.cropxSpinnerStateChanged 	 [getValue, update, setRectfromCropSettings]
jmencode.MainGUI.refreshprevButtonActionPerformed 	 [previewVideo, setEnabled]
jmencode.MainGUI.crophSpinnerStateChanged 	 [getValue, update, setRectfromCropSettings]
jmencode.MainGUI.cropwSpinnerStateChanged 	 [getValue, update, setRectfromCropSettings]
jmencode.MainGUI.openprevwindowButtonActionPerformed 	 [add, setVisible, setSize, pack, setMinimumSize, doImageRescale]
jmencode.MainGUI.previewVideo 	 [makePreviewClip, setEnabled, println, printStackTrace, ExecuteM, start, setText, getexitValue, loadImage]
jmencode.MainGUI.previewVideoButtonActionPerformed 	 [previewVideo]
jmencode.MainGUI.bitratefieldFocusLost 	 [parseInt, update]
jmencode.MainGUI.audQualityFieldStateChanged 	 [getValue, update]
jmencode.MainGUI.bitratecalcMenuItemActionPerformed 	 [setVisible]
jmencode.MainGUI.jButton1ActionPerformed 	 [setVisible]
jmencode.MainGUI.extractAudio 	 [println, printStackTrace, load, getaudFormat, ExecuteM, start, setText, getexitValue]
jmencode.MainGUI.extractAudioButtonActionPerformed 	 [extractAudio]
jmencode.MainGUI.extractasWAVButtonActionPerformed 	 [extractAudio]
jmencode.MainGUI.containertypeComboBoxActionPerformed 	 [setSelectedItem, updateCommand, matches, getSelectedItem, updateComponents]
jmencode.MainGUI.scalequalityfieldActionPerformed 	 [update, getSelectedItem]
jmencode.MainGUI.getoutputfilebuttonActionPerformed 	 [setCurrentDirectory, showOpenDialog, println, getPath, update, setDialogTitle]
jmencode.MainGUI.settingsMenuItemActionPerformed 	 [setVisible]
jmencode.MainGUI.MuxerMenuItemActionPerformed 	 [add, setVisible, enableMuxButtons, pack]
jmencode.MainGUI.audbitrateComboBoxActionPerformed 	 [parseInt, CalculateBitrate, update, setText]
jmencode.MainGUI.setLNFMenuItemActionPerformed 	 [setVisible, pack]
jmencode.MainGUI.starttimeSpinnerStateChanged 	 [getValue, println, format, update]
jmencode.MainGUI.aboutMenuItemActionPerformed 	 [getResource, println, splash]
jmencode.MainGUI.quitMenuItemActionPerformed 	 [quit]
jmencode.MainGUI.selecttimeCheckBoxActionPerformed 	 [setEnabled, isSelected, update]
jmencode.MainGUI.playmediaMenuItemActionPerformed 	 [setCurrentDirectory, showOpenDialog, println, playMedia, getPath, setDialogTitle]
jmencode.MainGUI.viewlogmenuItemActionPerformed 	 [setVisible]
jmencode.MainGUI.resetCrop 	 [setValue]
jmencode.MainGUI.updateCrop 	 [setValue]
jmencode.MainGUI.getVideoInfo 	 [setVisible, removeItemAt, setScaleValues, findAspectRatio, printStackTrace, getItemCount, start, update, setRectfromCropSettings, updateCrop, pack, getexitValue, previewVideo, setEnabled, addItem, println, setValue, ExecuteM, displayInfo, setvidSlider, setscalevidSlider, setText]
jmencode.MainGUI.cropdetectButtonActionPerformed 	 [getVideoInfo]
jmencode.MainGUI.audcodecfieldActionPerformed 	 [setEnabled, update, getSelectedItem]
jmencode.MainGUI.setfileInputButtonActionPerformed 	 [setEnabled, println, update]
jmencode.MainGUI.setDiscInputButtonActionPerformed 	 [setEnabled, update]
jmencode.MainGUI.getdiscpathbuttonActionPerformed 	 [showOpenDialog, println, resetInfo, getPath, getVideoInfo, update, setDialogTitle, setFileSelectionMode]
jmencode.MainGUI.getdiscpathFieldActionPerformed 	 [getText, resetInfo, getVideoInfo, update]
jmencode.MainGUI.resizeCheckBoxActionPerformed 	 [setEnabled, isSelected, update]
jmencode.MainGUI.setCropTrue 	 [setEnabled, isSelected, update]
jmencode.MainGUI.ScaleHeightSpinnerStateChanged 	 [getValue, round, setValue, update]
jmencode.MainGUI.ScaleWidthSpinnerStateChanged 	 [getValue, setScaleValues, setValue, update]
jmencode.MainGUI.twoPassButtonActionPerformed 	 [update]
jmencode.MainGUI.onePassButtonActionPerformed 	 [update]
jmencode.MainGUI.bitratefieldActionPerformed 	 [parseInt, updateQualityLabel, update]
jmencode.MainGUI.codecfieldActionPerformed 	 [setEnabled, updateQualityLabel, setSelectedItem, update, getSelectedItem]
jmencode.MainGUI.doEncode 	 [setEnabled, println, printStackTrace, load, ExecuteM, start, setText, getexitValue]
jmencode.MainGUI.GoButtonActionPerformed 	 [setEnabled, doEncode]
jmencode.MainGUI.CancelButtonActionPerformed 	 [setVisible, pack]
jmencode.MainGUI.getinputfilebuttonActionPerformed 	 [setCurrentDirectory, showOpenDialog, println, resetInfo, getPath, getVideoInfo, update, setDialogTitle]
jmencode.MainGUI.argsfieldActionPerformed 	 [getText, updatefromArgsField, updateComponents]
jmencode.MainGUI.fileinputfieldActionPerformed 	 [getText, resetInfo, getVideoInfo, update]
jmencode.MainGUI.outputfieldActionPerformed 	 [getText, update]
jmencode.MainGUI.quit 	 [exit]
jmencode.MainGUI.createIcon 	 [getResource]
jmencode.MainGUI.main 	 [setDefaultLookAndFeelDecorated, setLookAndFeel, invokeLater]
jmencode.MplayerController.playMedia 	 [setVisible, println, printStackTrace, ExecuteM, start]
jmencode.MplayerController.initComponents 	 [setIcon, add, setResizable, setBorder, addActionListener, setValue, getContentPane, setLayout, setVerticalGroup, pack, addMouseListener, setHorizontalGroup]
jmencode.MplayerController.movieSliderMouseReleased 	 [getValue, seekto]
jmencode.MplayerController.seekto 	 [print, flush, intValue, getOutputStream]
jmencode.MplayerController.ExecuteM 	 [printStackTrace, length, start, readLine, getInputStream, exit, print, println, getErrorStream, setValue, addElement, close, waitFor, exec]
jmencode.MplayerController.muteButtonActionPerformed 	 [print, flush, getOutputStream]
jmencode.MplayerController.slowButtonActionPerformed 	 [print, flush, getOutputStream]
jmencode.MplayerController.fastButtonActionPerformed 	 [print, flush, getOutputStream]
jmencode.MplayerController.stopButtonActionPerformed 	 [destroy]
jmencode.MplayerController.pauseButtonActionPerformed 	 [print, flush, getOutputStream]
jmencode.MplayerController.main 	 [invokeLater]
jmencode.MplayerParser.parseEncoderProgress 	 [parseInt, parseFloat, round, nextToken]
jmencode.MplayerParser.parseVideoInfo 	 [parseInt, parseFloat, round, nextToken, addAudioTrack, startsWith]
jmencode.MplayerParser.parseCropOutput 	 [parseInt, nextToken]
jmencode.MplayerParser.parseDARInfo 	 [parseDouble, contains, println, printStackTrace, nextToken]
jmencode.MuxerForm.update 	 [updateCommand, updateComponents]
jmencode.MuxerForm.updateCommand 	 [matches]
jmencode.MuxerForm.updateCommandfromSettings 	 [update]
jmencode.MuxerForm.updateComponents 	 [setText]
jmencode.MuxerForm.enableMuxButtons 	 [setEnabled]
jmencode.MuxerForm.disableMuxButtons 	 [setEnabled]
jmencode.MuxerForm.enableForm 	 [setEnabled, enableMuxButtons]
jmencode.MuxerForm.disableForm 	 [setEnabled, disableMuxButtons]
jmencode.MuxerForm.initComponents 	 [add, setToolTipText, setSelected, addActionListener, setForeground, setMargin, setLayout, setEnabled, setBorder, linkSize, setFont, setVerticalGroup, setHorizontalGroup, setText]
jmencode.MuxerForm.automuxButtonActionPerformed 	 [disableForm]
jmencode.MuxerForm.manualmuxButtonActionPerformed 	 [enableForm]
jmencode.MuxerForm.getsubtitlefileButtonActionPerformed 	 [setVisible, updateCommand, getDirectory, getFile, updateComponents]
jmencode.MuxerForm.doMuxing 	 [println, printStackTrace, ExecuteM, start, setText, getexitValue]
jmencode.MuxerForm.goMuxButtonActionPerformed 	 [doMuxing]
jmencode.MuxerForm.stopMuxButtonActionPerformed 	 [Stop]
jmencode.MuxerForm.containertypeComboBoxActionPerformed 	 [updateCommand, getSelectedItem, updateComponents]
jmencode.MuxerForm.chapterinputButtonActionPerformed 	 [setVisible, updateCommand, getDirectory, getFile, updateComponents]
jmencode.MuxerForm.chapterinputFieldActionPerformed 	 [getText, updateCommand, updateComponents]
jmencode.MuxerForm.subtitleinputFieldActionPerformed 	 [getText, updateCommand, updateComponents]
jmencode.MuxerForm.getvidinputButtonActionPerformed 	 [setVisible, updateCommand, getDirectory, getFile, updateComponents]
jmencode.MuxerForm.audinputButtonActionPerformed 	 [setVisible, updateCommand, getDirectory, getFile, updateComponents]
jmencode.MuxerForm.muxvideoinputFieldActionPerformed 	 [getText, updateCommand, updateComponents]
jmencode.MuxerForm.muxedinputFieldActionPerformed 	 [getText, updateCommand, updateComponents]
jmencode.MuxerForm.muxaudioinputFieldActionPerformed 	 [getText, updateCommand, updateComponents]
jmencode.MuxerForm.muxedoutputFieldActionPerformed 	 [getText, updateCommand, updateComponents]
jmencode.MuxerForm.main 	 [invokeLater]
jmencode.PreviewSetupForm.initComponents 	 [addActionListener, setTitle, getContentPane, setLayout, setVerticalGroup, pack, setText, setHorizontalGroup]
jmencode.PreviewSetupForm.prevsetupCancelButtonActionPerformed 	 [setVisible]
jmencode.PreviewSetupForm.prevsetupOKButtonActionPerformed 	 [parseInt, setVisible, previewVideo, parseFloat]
jmencode.PreviewSetupForm.main 	 [invokeLater]
jmencode.RescaleOptionsForm.initComponents 	 [setSelected, setResizable, setBorder, addActionListener, setMargin, setTitle, getContentPane, setLayout, setVerticalGroup, pack, setText, setHorizontalGroup]
jmencode.RescaleOptionsForm.useMod16BoxActionPerformed 	 [setScaleValues, isSelected]
jmencode.RescaleOptionsForm.prevsetupCancelButtonActionPerformed 	 [setVisible]
jmencode.RescaleOptionsForm.rescaleOptionsOKButtonActionPerformed 	 [setVisible, previewVideo, parseFloat]
jmencode.RescaleOptionsForm.main 	 [invokeLater]
jmencode.Settings.resetPaths 	 [println, matches]
jmencode.Settings.saveSettingstoFile 	 [println, getfields, close]
jmencode.Settings.loadSettingsfromFile 	 [print, println, hasMoreTokens, nextToken, replace, readLine, matches, close]
jmencode.Settings.getfields 	 [getDeclaredFields, println, getProperty, toString, append]
jmencode.Settings.CalculateBitrate 	 [println, round]
jmencode.Settings.nextlowerMod16 	 [abs]
jmencode.Settings.nexthigherMod16 	 [abs]
jmencode.Settings.nearestMod16 	 [println, abs]
jmencode.Settings.setScaleValues 	 [println, round, getscaleError, nearestMod16, nexthigherMod16, nextlowerMod16]
jmencode.Settings.parseVideoInfo 	 [parseInt, parseFloat, round, nextToken, addAudioTrack, startsWith]
jmencode.Settings.main 	 [println, print, getaudFormat, parseVideoInfo, readLine, close]
jmencode.SettingsForm.updateComponents 	 [setText]
jmencode.SettingsForm.initComponents 	 [addTab, setColumns, setResizable, addActionListener, getContentPane, setLayout, pack, setViewportView, setRows, setDefaultCloseOperation, setVerticalGroup, setText, setHorizontalGroup]
jmencode.SettingsForm.getmplayerpathButtonActionPerformed 	 [showOpenDialog, println, getPath, setDialogTitle, updateComponents]
jmencode.SettingsForm.getmencoderpathButtonActionPerformed 	 [showOpenDialog, println, getPath, setDialogTitle, updateComponents]
jmencode.SettingsForm.getmkvmergepathButtonActionPerformed 	 [showOpenDialog, println, getPath, setDialogTitle, updateComponents]
jmencode.SettingsForm.getmp4boxpathButtonActionPerformed 	 [showOpenDialog, println, getPath, setDialogTitle, updateComponents]
jmencode.SettingsForm.savesettingsButtonActionPerformed 	 [saveSettingstoFile]
jmencode.SettingsForm.main 	 [invokeLater]
jmencode.SplashWindow.mouseClicked 	 [notifyAll, dispose]
jmencode.SplashWindow.update 	 [setColor, paint]
jmencode.SplashWindow.paint 	 [drawImage, notifyAll, drawString]
jmencode.SplashWindow.splash 	 [toFront, wait, show, isDispatchThread]
jmencode.SwingWorker.interrupt 	 [get, interrupt, clear]
jmencode.SwingWorker.get 	 [getValue, get, interrupt, join]
jmencode.SwingWorker.run 	 [setValue, clear, finished, invokeLater]
jmencode.SwingWorker.start 	 [get, start]
jmencode.VideoInfoForm.clear 	 [setText]
jmencode.VideoInfoForm.add 	 [repaint, append]
jmencode.VideoInfoForm.displayInfo 	 [add, clear]
jmencode.VideoInfoForm.initComponents 	 [setColumns, setViewportView, setEditable, setRows, setBorder, setFont, setLayout, setVerticalGroup, setWrapStyleWord, setHorizontalGroup]
jmencode.VideoInfoForm.main 	 [invokeLater]
jmencode.VideoTitle.addAudioTrack 	 [addElement]
jmencode.VideoTitle.setAudioTrack 	 [insertElementAt]
jmencode.VideoTitle.getAudioTrack 	 [elementAt]
jmencode.VideoTitle.getAid 	 [elementAt]
jmencode.VideoTitle.getaudFormat 	 [elementAt]
jmencode.VideoTitle.print 	 [print, println, elementAt]
jmencode.VideoTitle.getscaleError 	 [round]
jmencode.VideoTitle.resetInfo 	 [clear]
jmencode.VideoTitle.findAspectRatio 	 [println, abs]
jmencode.VideoTitle.round 	 [pow]
